,X,Y,Z,polarity,formation,azimuth,dip
349,203683.3,378025.3,3006.3,1,Tegelen,40,79.5
431,206289.1,369129.0,3006.3,1,Belfeld,40,79.5
396,207935.2,382451.8,3006.3,1,Dulkener,40,79.5
126,204895.0,378599.0,2159.5,1,Mesozoic,0,0.0
53,203667.2,379585.8,2315.2,1,NSG,0,0.0
127,206895.0,378599.0,2133.8,1,Mesozoic,0,0.0
144,208895.0,382599.0,2106.6,1,Mesozoic,0,0.0
381,211353.8,378013.1,3006.3,1,Dulkener,40,79.5
379,211770.6,377198.3,3006.3,1,Dulkener,40,79.5
274,214986.1,386927.3,2613.0,1,Namurian,0,0.0
104,214945.6,386915.2,2763.7,1,NSG,0,0.0
0,198845.0,376549.0,2420.0,1,NSG,0,0.0
269,199610.1,382226.1,1473.3,1,Namurian,0,0.0
427,205402.0,370460.3,3006.3,1,Belfeld,40,79.5
148,200895.0,384599.0,2070.2,1,Mesozoic,0,0.0
1,200845.0,376549.0,2398.6,1,NSG,0,0.0
229,208895.0,382599.0,2082.0,1,Namurian,0,0.0
75,194284.5,380804.7,2419.7,1,NSG,0,0.0
24,204845.0,382549.0,2316.3,1,NSG,0,0.0
35,198845.0,386549.0,2357.0,1,NSG,0,0.0
140,200895.0,382599.0,2177.9,1,Mesozoic,0,0.0
272,206346.7,384251.0,2309.4,1,Namurian,0,0.0
225,200895.0,382599.0,1686.1,1,Namurian,0,0.0
15,200845.0,380549.0,2393.0,1,NSG,0,0.0
17,204845.0,380549.0,2327.7,1,NSG,0,0.0
209,200895.0,378599.0,1708.1,1,Namurian,0,0.0
171,199892.6,382235.4,2154.1,1,Mesozoic,0,0.0
289,203066.9,374233.0,1502.0,1,Namurian,0,0.0
307,205145.0,382849.0,1758.0,1,Zeeland,0,0.0
406,202502.1,388753.8,3006.3,1,Dulkener,40,79.5
206,210895.0,376599.0,2164.4,1,Namurian,0,0.0
166,204895.0,388599.0,2075.5,1,Mesozoic,0,0.0
21,198845.0,382549.0,2392.7,1,NSG,0,0.0
145,210895.0,382599.0,2082.9,1,Mesozoic,0,0.0
191,194382.3,380835.3,2175.7,1,Mesozoic,0,0.0
173,198101.7,382412.3,2185.6,1,Mesozoic,0,0.0
159,206895.0,386599.0,2120.7,1,Mesozoic,0,0.0
271,201576.2,382769.8,1597.2,1,Namurian,0,0.0
136,208895.0,380599.0,2071.6,1,Mesozoic,0,0.0
46,206845.0,388549.0,2316.5,1,NSG,0,0.0
264,213049.8,386343.9,1839.0,1,Namurian,0,0.0
29,200845.0,384549.0,2317.7,1,NSG,0,0.0
180,198409.3,381901.6,2086.8,1,Mesozoic,0,0.0
237,208895.0,384599.0,1956.1,1,Namurian,0,0.0
320,189133.0,397187.9,3006.3,1,Tegelen,40,79.5
300,209645.0,378349.0,1658.8,1,Zeeland,0,0.0
79,177112.7,427980.5,2389.2,1,NSG,0,0.0
54,204357.0,378642.1,2331.6,1,NSG,0,0.0
58,203203.3,376843.6,2376.8,1,NSG,0,0.0
45,204845.0,388549.0,2317.1,1,NSG,0,0.0
404,203359.2,387760.1,3006.3,1,Dulkener,40,79.5
134,204895.0,380599.0,2081.6,1,Mesozoic,0,0.0
227,204895.0,382599.0,2074.4,1,Namurian,0,0.0
323,190128.7,395070.0,3006.3,1,Tegelen,40,79.5
161,210895.0,386599.0,2119.2,1,Mesozoic,0,0.0
389,210071.2,380291.5,3006.3,1,Dulkener,40,79.5
294,207765.5,386960.5,2100.5,1,Namurian,0,0.0
207,196895.0,378599.0,1454.8,1,Namurian,0,0.0
83,175133.8,425952.5,2510.6,1,NSG,0,0.0
187,204417.9,378763.9,2143.5,1,Mesozoic,0,0.0
391,209384.6,380946.4,3006.3,1,Dulkener,40,79.5
212,206895.0,378599.0,2113.6,1,Namurian,0,0.0
332,196022.8,388337.3,3006.3,1,Tegelen,40,79.5
251,204895.0,388599.0,2102.5,1,Namurian,0,0.0
415,199451.1,379869.9,3006.3,1,Belfeld,40,79.5
121,210895.0,376599.0,2115.3,1,Mesozoic,0,0.0
155,198895.0,386599.0,2091.1,1,Mesozoic,0,0.0
149,202895.0,384599.0,2059.0,1,Mesozoic,0,0.0
370,213351.7,375077.9,3006.3,1,Dulkener,40,79.5
26,208845.0,382549.0,2325.7,1,NSG,0,0.0
380,211590.6,377577.3,3006.3,1,Dulkener,40,79.5
339,199140.1,385282.6,3006.3,1,Tegelen,40,79.5
290,203075.9,374327.4,1477.5,1,Namurian,0,0.0
257,202252.2,375756.5,1524.2,1,Namurian,0,0.0
309,203845.0,388149.0,1973.3,1,Zeeland,0,0.0
283,199467.6,382301.1,1423.2,1,Namurian,0,0.0
242,202895.0,386599.0,2046.0,1,Namurian,0,0.0
141,202895.0,382599.0,2019.5,1,Mesozoic,0,0.0
278,209543.1,381469.0,2234.2,1,Namurian,0,0.0
363,207169.2,369291.1,3006.3,1,Tegelen,40,79.5
296,208831.0,384880.7,2136.2,1,Namurian,0,0.0
167,206895.0,388599.0,2092.3,1,Mesozoic,0,0.0
308,204495.0,385499.0,1585.6,1,Zeeland,0,0.0
235,204895.0,384599.0,2098.8,1,Namurian,0,0.0
330,195337.8,389175.5,3006.3,1,Tegelen,40,79.5
367,207532.3,368577.4,3006.3,1,Tegelen,40,79.5
151,206895.0,384599.0,2181.7,1,Mesozoic,0,0.0
418,200433.6,378500.7,3006.3,1,Belfeld,40,79.5
213,208895.0,378599.0,2163.1,1,Namurian,0,0.0
426,205001.7,371149.8,3006.3,1,Belfeld,40,79.5
18,206845.0,380549.0,2336.8,1,NSG,0,0.0
273,213279.5,386415.1,2173.7,1,Namurian,0,0.0
5,208845.0,376549.0,2302.4,1,NSG,0,0.0
107,198895.0,374599.0,2240.4,1,Mesozoic,0,0.0
50,203611.2,379181.8,2362.1,1,NSG,0,0.0
252,206895.0,388599.0,1870.3,1,Namurian,0,0.0
423,203337.3,373644.1,3006.3,1,Belfeld,40,79.5
78,178069.8,428979.4,2381.9,1,NSG,0,0.0
398,206970.1,383396.5,3006.3,1,Dulkener,40,79.5
280,215030.7,380886.1,2059.6,1,Namurian,0,0.0
