,X,Y,Z,polarity,formation,azimuth,dip
180,198409.3,381901.6,2086.8,1,Mesozoic,0,0.0
243,204895.0,386599.0,2078.6,1,Namurian,0,0.0
194,202895.0,374599.0,1600.6,1,Namurian,0,0.0
97,198191.8,381843.5,2410.5,1,NSG,0,0.0
353,204373.6,376239.1,3003.2,1,Tegelen,40,71.7
345,202362.2,380194.2,3003.2,1,Tegelen,40,71.7
270,201482.3,382742.6,1618.5,1,Namurian,0,0.0
35,198845.0,386549.0,2357.0,1,NSG,0,0.0
404,203356.0,387756.9,3003.2,1,Dulkener,40,71.7
427,205398.9,370457.1,3003.2,1,Belfeld,40,71.7
242,202895.0,386599.0,2046.0,1,Namurian,0,0.0
11,206845.0,378549.0,2310.8,1,NSG,0,0.0
32,206845.0,384549.0,2289.8,1,NSG,0,0.0
192,198895.0,374599.0,1531.5,1,Namurian,0,0.0
44,202845.0,388549.0,2344.4,1,NSG,0,0.0
289,203066.9,374233.0,1502.0,1,Namurian,0,0.0
38,204845.0,386549.0,2297.6,1,NSG,0,0.0
370,213348.5,375074.8,3003.2,1,Dulkener,40,71.7
150,204895.0,384599.0,2147.2,1,Mesozoic,0,0.0
331,195967.7,388417.8,3003.2,1,Tegelen,40,71.7
421,202250.5,375650.1,3003.2,1,Belfeld,40,71.7
47,208845.0,388549.0,2331.4,1,NSG,0,0.0
414,197383.3,382624.9,3003.2,1,Belfeld,40,71.7
297,208788.9,384963.1,2109.4,1,Namurian,0,0.0
251,204895.0,388599.0,2102.5,1,Namurian,0,0.0
63,203768.0,394236.0,2423.7,1,NSG,0,0.0
152,208895.0,384599.0,2153.6,1,Mesozoic,0,0.0
265,214621.7,386820.0,2368.3,1,Namurian,0,0.0
170,202376.1,381706.7,2120.8,1,Mesozoic,0,0.0
62,203643.7,394442.8,2331.1,1,NSG,0,0.0
54,204357.0,378642.1,2331.6,1,NSG,0,0.0
350,203878.3,377626.0,3003.2,1,Tegelen,40,71.7
329,194414.2,390308.2,3003.2,1,Tegelen,40,71.7
142,204895.0,382599.0,2050.6,1,Mesozoic,0,0.0
359,205964.9,371391.7,3003.2,1,Tegelen,40,71.7
37,202845.0,386549.0,2313.8,1,NSG,0,0.0
109,202895.0,374599.0,2226.0,1,Mesozoic,0,0.0
349,203680.2,378022.2,3003.2,1,Tegelen,40,71.7
183,198285.7,381868.6,2197.0,1,Mesozoic,0,0.0
225,200895.0,382599.0,1686.1,1,Namurian,0,0.0
274,214986.1,386927.3,2613.0,1,Namurian,0,0.0
186,203131.7,376754.4,2136.2,1,Mesozoic,0,0.0
338,198787.9,385666.5,3003.2,1,Tegelen,40,71.7
214,210895.0,378599.0,2160.3,1,Namurian,0,0.0
71,201220.5,382668.2,2389.5,1,NSG,0,0.0
321,189500.0,396197.8,3003.2,1,Tegelen,40,71.7
113,210895.0,374599.0,2110.4,1,Mesozoic,0,0.0
175,202239.2,381735.4,2176.3,1,Mesozoic,0,0.0
19,208845.0,380549.0,2348.3,1,NSG,0,0.0
302,208345.0,383649.0,1627.3,1,Zeeland,0,0.0
410,201012.6,390644.8,3003.2,1,Dulkener,40,71.7
190,194244.3,380791.9,2146.5,1,Mesozoic,0,0.0
206,210895.0,376599.0,2164.4,1,Namurian,0,0.0
39,206845.0,386549.0,2298.4,1,NSG,0,0.0
211,204895.0,378599.0,1907.4,1,Namurian,0,0.0
92,209648.0,381462.6,2244.1,1,NSG,0,0.0
156,200895.0,386599.0,2074.8,1,Mesozoic,0,0.0
280,215030.7,380886.1,2059.6,1,Namurian,0,0.0
