,X,Y,Z,polarity,formation,azimuth,dip
1,200845.0,376549.0,2398.6,1,NSG,0,0.0
94,202069.9,381771.0,2385.4,1,NSG,0,0.0
121,210895.0,376599.0,2115.3,1,Mesozoic,0,0.0
195,204895.0,374599.0,1510.7,1,Namurian,0,0.0
386,210712.8,379625.7,2993.7,1,Dulkener,40,48.5
404,203346.5,387747.4,2993.7,1,Dulkener,40,48.5
262,207727.3,383702.0,2039.0,1,Namurian,0,0.0
8,200845.0,378549.0,2399.5,1,NSG,0,0.0
280,215030.7,380886.1,2059.6,1,Namurian,0,0.0
176,203023.9,373781.4,2248.9,1,Mesozoic,0,0.0
228,206895.0,382599.0,2243.4,1,Namurian,0,0.0
128,208895.0,378599.0,2104.6,1,Mesozoic,0,0.0
205,208895.0,376599.0,2044.3,1,Namurian,0,0.0
303,207695.0,386299.0,1266.2,1,Zeeland,0,0.0
117,202895.0,376599.0,2142.3,1,Mesozoic,0,0.0
18,206845.0,380549.0,2336.8,1,NSG,0,0.0
134,204895.0,380599.0,2081.6,1,Mesozoic,0,0.0
160,208895.0,386599.0,2127.6,1,Mesozoic,0,0.0
166,204895.0,388599.0,2075.5,1,Mesozoic,0,0.0
208,198895.0,378599.0,1604.1,1,Namurian,0,0.0
270,201482.3,382742.6,1618.5,1,Namurian,0,0.0
430,206021.6,369482.8,2993.7,1,Belfeld,40,48.5
276,199527.8,382296.2,1457.9,1,Namurian,0,0.0
104,214945.6,386915.2,2763.7,1,NSG,0,0.0
16,202845.0,380549.0,2318.4,1,NSG,0,0.0
102,213364.5,386441.5,2555.9,1,NSG,0,0.0
361,206303.0,370676.9,2993.7,1,Tegelen,40,48.5
291,204960.3,386763.9,2074.6,1,Namurian,0,0.0
31,204845.0,384549.0,2299.4,1,NSG,0,0.0
21,198845.0,382549.0,2392.7,1,NSG,0,0.0
3,204845.0,376549.0,2323.6,1,NSG,0,0.0
387,210563.7,379799.6,2993.7,1,Dulkener,40,48.5
7,198845.0,378549.0,2416.5,1,NSG,0,0.0
322,189939.8,395351.1,2993.7,1,Tegelen,40,48.5
110,204895.0,374599.0,2154.8,1,Mesozoic,0,0.0
30,202845.0,384549.0,2303.7,1,NSG,0,0.0
152,208895.0,384599.0,2153.6,1,Mesozoic,0,0.0
101,206310.8,384239.6,2393.6,1,NSG,0,0.0
61,211331.0,379859.8,2243.3,1,NSG,0,0.0
