X,Y,Z,polarity,formation,azimuth,dip
198845.0,376549.0,2420.0,1,NSG,0,0.0
200845.0,376549.0,2398.6,1,NSG,0,0.0
202845.0,376549.0,2364.3,1,NSG,0,0.0
204845.0,376549.0,2323.6,1,NSG,0,0.0
206845.0,376549.0,2298.9,1,NSG,0,0.0
208845.0,376549.0,2302.4,1,NSG,0,0.0
210845.0,376549.0,2289.3,1,NSG,0,0.0
198845.0,378549.0,2416.5,1,NSG,0,0.0
200845.0,378549.0,2399.5,1,NSG,0,0.0
202845.0,378549.0,2381.3,1,NSG,0,0.0
204845.0,378549.0,2325.3,1,NSG,0,0.0
206845.0,378549.0,2310.8,1,NSG,0,0.0
208845.0,378549.0,2303.8,1,NSG,0,0.0
210845.0,378549.0,2309.4,1,NSG,0,0.0
198845.0,380549.0,2409.9,1,NSG,0,0.0
200845.0,380549.0,2393.0,1,NSG,0,0.0
202845.0,380549.0,2318.4,1,NSG,0,0.0
204845.0,380549.0,2327.7,1,NSG,0,0.0
206845.0,380549.0,2336.8,1,NSG,0,0.0
208845.0,380549.0,2348.3,1,NSG,0,0.0
210845.0,380549.0,2314.5,1,NSG,0,0.0
198845.0,382549.0,2392.7,1,NSG,0,0.0
200845.0,382549.0,2371.1,1,NSG,0,0.0
202845.0,382549.0,2311.1,1,NSG,0,0.0
204845.0,382549.0,2316.3,1,NSG,0,0.0
206845.0,382549.0,2320.7,1,NSG,0,0.0
208845.0,382549.0,2325.7,1,NSG,0,0.0
210845.0,382549.0,2321.9,1,NSG,0,0.0
198845.0,384549.0,2381.2,1,NSG,0,0.0
200845.0,384549.0,2317.7,1,NSG,0,0.0
202845.0,384549.0,2303.7,1,NSG,0,0.0
204845.0,384549.0,2299.4,1,NSG,0,0.0
206845.0,384549.0,2289.8,1,NSG,0,0.0
208845.0,384549.0,2321.2,1,NSG,0,0.0
210845.0,384549.0,2302.3,1,NSG,0,0.0
198845.0,386549.0,2357.0,1,NSG,0,0.0
200845.0,386549.0,2326.2,1,NSG,0,0.0
202845.0,386549.0,2313.8,1,NSG,0,0.0
204845.0,386549.0,2297.6,1,NSG,0,0.0
206845.0,386549.0,2298.4,1,NSG,0,0.0
208845.0,386549.0,2291.7,1,NSG,0,0.0
210845.0,386549.0,2301.7,1,NSG,0,0.0
198845.0,388549.0,2369.1,1,NSG,0,0.0
200845.0,388549.0,2354.5,1,NSG,0,0.0
202845.0,388549.0,2344.4,1,NSG,0,0.0
204845.0,388549.0,2317.1,1,NSG,0,0.0
206845.0,388549.0,2316.5,1,NSG,0,0.0
208845.0,388549.0,2331.4,1,NSG,0,0.0
210845.0,388549.0,2320.0,1,NSG,0,0.0
199806.5,382250.9,1949.7,1,NSG,0,0.0
203611.2,379181.8,2362.1,1,NSG,0,0.0
204847.7,386238.0,2380.1,1,NSG,0,0.0
204913.5,386546.9,2303.5,1,NSG,0,0.0
203667.2,379585.8,2315.2,1,NSG,0,0.0
204357.0,378642.1,2331.6,1,NSG,0,0.0
203163.1,376793.5,2348.3,1,NSG,0,0.0
207688.3,383632.3,2252.5,1,NSG,0,0.0
207594.4,383482.5,2321.7,1,NSG,0,0.0
203203.3,376843.6,2376.8,1,NSG,0,0.0
204306.0,378540.2,2379.4,1,NSG,0,0.0
211416.4,379670.0,2266.2,1,NSG,0,0.0
211331.0,379859.8,2243.3,1,NSG,0,0.0
203643.7,394442.8,2331.1,1,NSG,0,0.0
203768.0,394236.0,2423.7,1,NSG,0,0.0
212889.1,376167.5,2227.8,1,NSG,0,0.0
212969.5,375971.0,2256.6,1,NSG,0,0.0
214820.8,386878.4,2616.7,1,NSG,0,0.0
210950.0,385697.6,2249.3,1,NSG,0,0.0
212951.6,386313.4,2288.8,1,NSG,0,0.0
214113.7,386670.9,2541.0,1,NSG,0,0.0
210811.3,385655.2,2290.8,1,NSG,0,0.0
201220.5,382668.2,2389.5,1,NSG,0,0.0
200269.8,382405.2,2410.0,1,NSG,0,0.0
201494.7,382746.1,2309.4,1,NSG,0,0.0
199974.3,382325.0,2381.9,1,NSG,0,0.0
194284.5,380804.7,2419.7,1,NSG,0,0.0
194535.3,380882.2,2462.4,1,NSG,0,0.0
178150.2,429055.2,2424.0,1,NSG,0,0.0
178069.8,428979.4,2381.9,1,NSG,0,0.0
177112.7,427980.5,2389.2,1,NSG,0,0.0
179333.4,430112.1,2358.3,1,NSG,0,0.0
173722.4,424433.5,2576.8,1,NSG,0,0.0
177029.4,427895.7,2455.2,1,NSG,0,0.0
175133.8,425952.5,2510.6,1,NSG,0,0.0
174161.4,424893.2,2616.7,1,NSG,0,0.0
176375.3,427248.7,2432.2,1,NSG,0,0.0
175194.9,426018.0,2433.9,1,NSG,0,0.0
203017.8,373716.5,2424.2,1,NSG,0,0.0
203010.9,373644.4,2428.6,1,NSG,0,0.0
207912.4,386677.0,2315.7,1,NSG,0,0.0
207886.5,386727.5,2277.5,1,NSG,0,0.0
214399.0,380980.6,2196.8,1,NSG,0,0.0
209648.0,381462.6,2244.1,1,NSG,0,0.0
202157.3,381752.6,2314.0,1,NSG,0,0.0
202069.9,381771.0,2385.4,1,NSG,0,0.0
200158.4,382180.5,2416.0,1,NSG,0,0.0
200059.5,382204.2,2398.9,1,NSG,0,0.0
198191.8,381843.5,2410.5,1,NSG,0,0.0
198040.3,382417.1,2453.2,1,NSG,0,0.0
209484.9,381472.5,2368.7,1,NSG,0,0.0
215028.7,380889.1,2763.8,1,NSG,0,0.0
206310.8,384239.6,2393.6,1,NSG,0,0.0
213364.5,386441.5,2555.9,1,NSG,0,0.0
213976.6,386629.7,2587.0,1,NSG,0,0.0
214945.6,386915.2,2763.7,1,NSG,0,0.0
198065.6,381809.7,2457.3,1,NSG,0,0.0
206407.9,384270.4,2359.4,1,NSG,0,0.0
198895.0,374599.0,2240.4,1,Mesozoic,0,0.0
200895.0,374599.0,2224.8,1,Mesozoic,0,0.0
202895.0,374599.0,2226.0,1,Mesozoic,0,0.0
204895.0,374599.0,2154.8,1,Mesozoic,0,0.0
206895.0,374599.0,2152.2,1,Mesozoic,0,0.0
208895.0,374599.0,2131.7,1,Mesozoic,0,0.0
210895.0,374599.0,2110.4,1,Mesozoic,0,0.0
196895.0,376599.0,2235.0,1,Mesozoic,0,0.0
198895.0,376599.0,2224.2,1,Mesozoic,0,0.0
